Smiles	Token
C#CCNCC(O)CN(C)c1ccc(-c2ccccc2)cc1	C # C C N C C ( O ) C N ( C ) c 1 c c c ( - c 2 c c c c c 2 ) c c 1
CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)c1oc2c(Cl)cccc2c1C	C C N ( C C ( = O ) N c 1 c c c ( O C ) c c 1 ) C ( = O ) c 1 o c 2 c ( L ) c c c c 2 c 1 C
O=C(O)C(=O)C=C(O)c1cccc(OCc2cccc(COc3cccc(C(O)=CC(=O)C(=O)O)c3)c2)c1	O = C ( O ) C ( = O ) C = C ( O ) c 1 c c c c ( O C c 2 c c c c ( C O c 3 c c c c ( C ( O ) = C C ( = O ) C ( = O ) O ) c 3 ) c 2 ) c 1
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)CC(=O)N(C(C)CO)CC(C)C(CN(C)S(=O)(=O)c2ccc(F)cc2)O3)cc1	C O c 1 c c c ( S ( = O ) ( = O ) N c 2 c c c 3 c ( c 2 ) C C ( = O ) N ( C ( C ) C O ) C C ( C ) C ( C N ( C ) S ( = O ) ( = O ) c 2 c c c ( F ) c c 2 ) O 3 ) c c 1
CC1=CCN(S(=O)(=O)c2cccc(C(=O)N3CCOCC3)c2)CC1	C C 1 = C C N ( S ( = O ) ( = O ) c 2 c c c c ( C ( = O ) N 3 C C O C C 3 ) c 2 ) C C 1
Cc1c(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc2n1CC1CCCN1C(=O)C(C#N)=CC(C)(C)N(C)C	C c 1 c ( - c 2 c c c ( O c 3 c c c c c 3 ) c c 2 ) c 2 c ( N ) n c n c 2 n 1 C C 1 C C C N 1 C ( = O ) C ( C # N ) = C C ( C ) ( C ) N ( C ) C
Oc1ccccc1C1=Nc2ccccc2SC(c2ccc3c(c2)OCO3)C1	O c 1 c c c c c 1 C 1 = N c 2 c c c c c 2 S C ( c 2 c c c 3 c ( c 2 ) O C O 3 ) C 1
O=C(O)CN(c1ccccc1F)S(=O)(=O)c1ccccc1	O = C ( O ) C N ( c 1 c c c c c 1 F ) S ( = O ) ( = O ) c 1 c c c c c 1
Cn1ccnc1Sc1cc(NC(=O)c2cccc(N)c2)c(N)cc1F	C n 1 c c n c 1 S c 1 c c ( N C ( = O ) c 2 c c c c ( N ) c 2 ) c ( N ) c c 1 F
CCOC(=O)c1c(NC(=O)COC(=O)c2ccc(NC(=O)CC#N)cc2)sc(C(=O)NC)c1C	C C O C ( = O ) c 1 c ( N C ( = O ) C O C ( = O ) c 2 c c c ( N C ( = O ) C C # N ) c c 2 ) s c ( C ( = O ) N C ) c 1 C
COc1ccc(S(=O)(=O)c2ccc(CN(C)c3ccc4c5c(cccc35)C(N)=N4)cc2)cc1	C O c 1 c c c ( S ( = O ) ( = O ) c 2 c c c ( C N ( C ) c 3 c c c 4 c 5 c ( c c c c 3 5 ) C ( N ) = N 4 ) c c 2 ) c c 1
CC(C)CC(N)c1nnc(SCc2ccc(Cl)cc2)o1	C C ( C ) C C ( N ) c 1 n n c ( S C c 2 c c c ( L ) c c 2 ) o 1
CC(C)CN(c1ccc(C(O)(C#Cc2cncn2C)C(F)(F)F)cc1)S(=O)(=O)c1ccccc1	C C ( C ) C N ( c 1 c c c ( C ( O ) ( C # C c 2 c n c n 2 C ) C ( F ) ( F ) F ) c c 1 ) S ( = O ) ( = O ) c 1 c c c c c 1
CC(CCN1CCc2c(c(=O)n(CCN3CCCCC3)c(=O)n2Cc2c(F)cccc2F)C1)CC(C)(C)C	C C ( C C N 1 C C c 2 c ( c ( = O ) n ( C C N 3 C C C C C 3 ) c ( = O ) n 2 C c 2 c ( F ) c c c c 2 F ) C 1 ) C C ( C ) ( C ) C
COc1cc(C)c(C(C)C)cc1S(=O)(=O)NCCCn1ccnc1	C O c 1 c c ( C ) c ( C ( C ) C ) c c 1 S ( = O ) ( = O ) N C C C n 1 c c n c 1
CC1OC(CO)OC1n1ccc2c(N)ncnc21	C C 1 O C ( C O ) O C 1 n 1 c c c 2 c ( N ) n c n c 2 1
O=c1ccc2cc(S(=O)(=O)NCc3ccc(Br)cc3)ccc2[nH]1	O = c 1 c c c 2 c c ( S ( = O ) ( = O ) N C c 3 c c c ( R ) c c 3 ) c c c 2 [nH] 1
c1cc(-c2ccc3ncc(-c4ccncc4)n3n2)c2ccncc2c1	c 1 c c ( - c 2 c c c 3 n c c ( - c 4 c c n c c 4 ) n 3 n 2 ) c 2 c c n c c 2 c 1
O=C1C(=Cc2ccc(Cl)c(Cl)c2)CN(C(=O)NC(Cc2ccccc2)C(=O)O)CC1=Cc1ccc(Cl)c(Cl)c1	O = C 1 C ( = C c 2 c c c ( L ) c ( L ) c 2 ) C N ( C ( = O ) N C ( C c 2 c c c c c 2 ) C ( = O ) O ) C C 1 = C c 1 c c c ( L ) c ( L ) c 1
COC(=O)c1ccc(C2Nc3c(OC)ccc(C)c3C3C=CCC32)cc1	C O C ( = O ) c 1 c c c ( C 2 N c 3 c ( O C ) c c c ( C ) c 3 C 3 C = C C C 3 2 ) c c 1
CC1(C)CCc2nc3c(F)cc(-c4nc(Nc5ccc(CN6CCNCC6)cn5)ncc4F)cc3n21	C C 1 ( C ) C C c 2 n c 3 c ( F ) c c ( - c 4 n c ( N c 5 c c c ( C N 6 C C N C C 6 ) c n 5 ) n c c 4 F ) c c 3 n 2 1
CN1CCC2(CC1)C(=O)N(N1CCCCCC1)C(=O)N2c1ccccc1	C N 1 C C C 2 ( C C 1 ) C ( = O ) N ( N 1 C C C C C C 1 ) C ( = O ) N 2 c 1 c c c c c 1
COc1nc(Oc2ccc(F)c(F)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21	C O c 1 n c ( O c 2 c c c ( F ) c ( F ) c 2 ) c ( L ) c c 1 - n 1 c ( = O ) c c c 2 c c ( S ( = O ) ( = O ) N c 3 c c o n 3 ) c c c 2 1
S=C(S)NCc1ccccc1	S = C ( S ) N C c 1 c c c c c 1
CCOC(=O)C1(CCOc2ccccc2)CCN(Cc2ccc(C#CCCO)cc2)CC1	C C O C ( = O ) C 1 ( C C O c 2 c c c c c 2 ) C C N ( C c 2 c c c ( C # C C C O ) c c 2 ) C C 1
CN1OC(c2ccccc2)CC1(Cn1ccnc1)c1ccc(Cl)cc1	C N 1 O C ( c 2 c c c c c 2 ) C C 1 ( C n 1 c c n c 1 ) c 1 c c c ( L ) c c 1
Nc1nc(N)c([N+](=O)[O-])c(OCc2cc(Br)cs2)n1	N c 1 n c ( N ) c ( [N+] ( = O ) [O-] ) c ( O C c 2 c c ( R ) c s 2 ) n 1
CN(C)C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2Cl)c1)c1ccco1	C N ( C ) C ( C N C ( = O ) c 1 c c c c ( S ( = O ) ( = O ) N c 2 c c c c c 2 L ) c 1 ) c 1 c c c o 1
CC(C)(C)CCN1CCC(CNC(=O)c2cncc(Br)c2)CC1	C C ( C ) ( C ) C C N 1 C C C ( C N C ( = O ) c 2 c n c c ( R ) c 2 ) C C 1
O=C(CSc1nc2ccsc2c(=O)n1-c1ccc(Br)cc1)NCc1ccccc1	O = C ( C S c 1 n c 2 c c s c 2 c ( = O ) n 1 - c 1 c c c ( R ) c c 1 ) N C c 1 c c c c c 1
CNc1ccnc2sc3c(=O)n(-c4ccc5scnc5c4)ccc3c12	C N c 1 c c n c 2 s c 3 c ( = O ) n ( - c 4 c c c 5 s c n c 5 c 4 ) c c c 3 c 1 2
Clc1ccc(COC(C[n+]2ccn(CCc3ccccc3)c2)c2ccc(Cl)cc2Cl)c(Cl)c1	L c 1 c c c ( C O C ( C [n+] 2 c c n ( C C c 3 c c c c c 3 ) c 2 ) c 2 c c c ( L ) c c 2 L ) c ( L ) c 1
N#CC1(c2cc(-c3cnc(N)c(OC(F)F)c3)nc(N3CC4CC3C4)n2)CCC1	N # C C 1 ( c 2 c c ( - c 3 c n c ( N ) c ( O C ( F ) F ) c 3 ) n c ( N 3 C C 4 C C 3 C 4 ) n 2 ) C C C 1
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)o1	C S ( = O ) ( = O ) C C N C c 1 c c c ( - c 2 c c c 3 n c n c ( N c 4 c c c ( O C c 5 c c c c c 5 ) c c 4 ) c 3 c 2 ) o 1
Cc1ccc(S(=O)(=O)N=C(Cc2ccc(N(C)C)cc2)N(C(C)C)C(C)C)cc1	C c 1 c c c ( S ( = O ) ( = O ) N = C ( C c 2 c c c ( N ( C ) C ) c c 2 ) N ( C ( C ) C ) C ( C ) C ) c c 1
c1ccc(CCNc2ccc(C3CNCCO3)cc2)cc1	c 1 c c c ( C C N c 2 c c c ( C 3 C N C C O 3 ) c c 2 ) c c 1
O=S(=O)(C=Cc1ccccc1)c1ccccc1	O = S ( = O ) ( C = C c 1 c c c c c 1 ) c 1 c c c c c 1
O=C(O)c1cc2c(-n3cc(CCO)nn3)cccc2n1O	O = C ( O ) c 1 c c 2 c ( - n 3 c c ( C C O ) n n 3 ) c c c c 2 n 1 O
COc1n[nH]c2cc(NC(=O)NC(C[S+](C)[O-])c3ccccc3)ncc12	C O c 1 n [nH] c 2 c c ( N C ( = O ) N C ( C [S+] ( C ) [O-] ) c 3 c c c c c 3 ) n c c 1 2
CCn1c(CCCc2ccc(-c3ncc(NS(=O)(=O)c4ccccc4)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O	C C n 1 c ( C C C c 2 c c c ( - c 3 n c c ( N S ( = O ) ( = O ) c 4 c c c c c 4 ) c n 3 ) c c 2 ) n n ( C c 2 c c c ( C ( C ) ( C ) C ) c c 2 ) c 1 = O
Cc1cc(OC2CCS(=O)(=O)CC2)c(F)c(C)c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1	C c 1 c c ( O C 2 C C S ( = O ) ( = O ) C C 2 ) c ( F ) c ( C ) c 1 - c 1 c c c c ( C O c 2 c c c 3 c ( c 2 ) O C C 3 C C ( = O ) O ) c 1
CC(C)CCOc1ccc(N)cc1	C C ( C ) C C O c 1 c c c ( N ) c c 1
CCNC(=NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CC(CC)C=N1	C C N C ( = N S ( = O ) ( = O ) c 1 c c c c ( C ( F ) ( F ) F ) c 1 ) N 1 C C ( C C ) C = N 1
CCC(CC)Oc1ccc(CNC2CC(C(=O)O)=CC(OC(CC)CC)C2NC(C)=O)cc1	C C C ( C C ) O c 1 c c c ( C N C 2 C C ( C ( = O ) O ) = C C ( O C ( C C ) C C ) C 2 N C ( C ) = O ) c c 1
C=C(C)C1CCC2=CC(OC2=O)C(C(=C)C)c2cc(C)c(o2)C1OC1c2oc(cc2C)C(C(=C)C)C2C=C(CCC1C(=C)C)C(=O)O2	C = C ( C ) C 1 C C C 2 = C C ( O C 2 = O ) C ( C ( = C ) C ) c 2 c c ( C ) c ( o 2 ) C 1 O C 1 c 2 o c ( c c 2 C ) C ( C ( = C ) C ) C 2 C = C ( C C C 1 C ( = C ) C ) C ( = O ) O 2
CCCCCC#Cc1cn(C(C)CC2CCC(C(C)C(=O)N(CC)CC)O2)nn1	C C C C C C # C c 1 c n ( C ( C ) C C 2 C C C ( C ( C ) C ( = O ) N ( C C ) C C ) O 2 ) n n 1
O=C(COc1ccc2ccccc2c1O)NCCc1nc2ccccc2[nH]1	O = C ( C O c 1 c c c 2 c c c c c 2 c 1 O ) N C C c 1 n c 2 c c c c c 2 [nH] 1
COC1=C(Nc2ccc(O)cc2)C(=O)c2ccccc2C1=O	C O C 1 = C ( N c 2 c c c ( O ) c c 2 ) C ( = O ) c 2 c c c c c 2 C 1 = O
Cc1nc(-c2ccc(S(=O)(=O)N3CCCCCC3)cc2)cs1	C c 1 n c ( - c 2 c c c ( S ( = O ) ( = O ) N 3 C C C C C C 3 ) c c 2 ) c s 1
C=CCOc1c(OC)c(OC)cc2c1C(=O)c1c-2nc2ccccc2c1C(=O)OC	C = C C O c 1 c ( O C ) c ( O C ) c c 2 c 1 C ( = O ) c 1 c - 2 n c 2 c c c c c 2 c 1 C ( = O ) O C
COCCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1Cl)CC(C)(C)CC3	C O C C O C ( = O ) C 1 = C ( C ) N c 2 n c 3 c ( c ( N ) c 2 C 1 c 1 c c c c c 1 L ) C C ( C ) ( C ) C C 3
COc1ccc(C2c3c(n(C)c4ccccc34)C(=O)N2CC(=O)Nc2ccc(F)cc2)cc1	C O c 1 c c c ( C 2 c 3 c ( n ( C ) c 4 c c c c c 3 4 ) C ( = O ) N 2 C C ( = O ) N c 2 c c c ( F ) c c 2 ) c c 1
CCCn1cc(SCC(=O)NCC2CCCO2)c2ccccc21	C C C n 1 c c ( S C C ( = O ) N C C 2 C C C O 2 ) c 2 c c c c c 2 1
O=C(O)c1cccc(S(=O)(=O)C2CCc3sccc3C2)c1	O = C ( O ) c 1 c c c c ( S ( = O ) ( = O ) C 2 C C c 3 s c c c 3 C 2 ) c 1
Cc1cc(C(F)(F)F)c(C(=O)NC(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c(C)n1	C c 1 c c ( C ( F ) ( F ) F ) c ( C ( = O ) N C ( C c 2 c c c ( N C ( = O ) c 3 c ( L ) c c c c 3 L ) c c 2 ) C ( = O ) O ) c ( C ) n 1
O=C(NC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)c1cccc2ccccc12	O = C ( N C 1 C C N ( C c 2 c c c ( C ( F ) ( F ) F ) c c 2 ) C C 1 ) c 1 c c c c 2 c c c c c 1 2
CCOc1ccc(OCC(=O)OC(C)C(=O)NC2CCCC2)cc1	C C O c 1 c c c ( O C C ( = O ) O C ( C ) C ( = O ) N C 2 C C C C 2 ) c c 1
CCOc1ccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)cc1OCC	C C O c 1 c c c ( C ( = O ) N 2 C C N ( C ( = O ) c 3 c c c o 3 ) C C 2 ) c c 1 O C C
Cc1csc(C(C#N)C(=O)Nc2ccccc2)n1	C c 1 c s c ( C ( C # N ) C ( = O ) N c 2 c c c c c 2 ) n 1
CCOC(=O)N1CCN(c2cc(N)c([N+](=O)[O-])cc2F)CC1	C C O C ( = O ) N 1 C C N ( c 2 c c ( N ) c ( [N+] ( = O ) [O-] ) c c 2 F ) C C 1
O=C1NN(c2ccc(Cl)cc2)C(=O)C1=Cc1ccc(-c2cccc(C(=O)O)c2)o1	O = C 1 N N ( c 2 c c c ( L ) c c 2 ) C ( = O ) C 1 = C c 1 c c c ( - c 2 c c c c ( C ( = O ) O ) c 2 ) o 1
CCOC(=S)SCCCCCC=C(NC(=O)C1CC1(C)C)C(=O)O	C C O C ( = S ) S C C C C C C = C ( N C ( = O ) C 1 C C 1 ( C ) C ) C ( = O ) O
CC(Nc1nc(N)nc(N)c1C(N)=O)c1nc2cccc(Cl)c2c(=O)n1-c1cccnc1	C C ( N c 1 n c ( N ) n c ( N ) c 1 C ( N ) = O ) c 1 n c 2 c c c c ( L ) c 2 c ( = O ) n 1 - c 1 c c c n c 1
Cc1cnc(CN2CCC(N(C)Cc3nnc(C)n3C)C2)cn1	C c 1 c n c ( C N 2 C C C ( N ( C ) C c 3 n n c ( C ) n 3 C ) C 2 ) c n 1
CC(C)(C)c1ccc(CCc2c(C(=O)O)[nH]c(=O)[nH]c2=O)cc1	C C ( C ) ( C ) c 1 c c c ( C C c 2 c ( C ( = O ) O ) [nH] c ( = O ) [nH] c 2 = O ) c c 1
CN(C1(C(=O)O)CCCC1)S(=O)(=O)c1ccc2c(Cl)cnc(N=C(N)N)c2c1	C N ( C 1 ( C ( = O ) O ) C C C C 1 ) S ( = O ) ( = O ) c 1 c c c 2 c ( L ) c n c ( N = C ( N ) N ) c 2 c 1
O=[N+]([O-])c1nn(-c2cccc(Cl)c2)[n+]([O-])c1NCc1cccnc1	O = [N+] ( [O-] ) c 1 n n ( - c 2 c c c c ( L ) c 2 ) [n+] ( [O-] ) c 1 N C c 1 c c c n c 1
O=C1N=C(N2CCOCC2)SC1=Cc1ccccc1OS(=O)(=O)c1ccccc1	O = C 1 N = C ( N 2 C C O C C 2 ) S C 1 = C c 1 c c c c c 1 O S ( = O ) ( = O ) c 1 c c c c c 1
NCc1ccc(-c2cnccc2-c2cncnc2)s1	N C c 1 c c c ( - c 2 c n c c c 2 - c 2 c n c n c 2 ) s 1
CNCc1cc(=O)c(O)co1	C N C c 1 c c ( = O ) c ( O ) c o 1
N#CCC(=O)NC(=O)NCC1CC1	N # C C C ( = O ) N C ( = O ) N C C 1 C C 1
CC(=O)Nc1cc(-c2cccc(C(=O)N(C)C)c2)cn2c(-c3ccccc3)cnc12	C C ( = O ) N c 1 c c ( - c 2 c c c c ( C ( = O ) N ( C ) C ) c 2 ) c n 2 c ( - c 3 c c c c c 3 ) c n c 1 2
COC(=O)NC1=NC(c2cccc(C)c2)CN1	C O C ( = O ) N C 1 = N C ( c 2 c c c c ( C ) c 2 ) C N 1
Cc1c(N2CCCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	C c 1 c ( N 2 C C C C 2 ) c ( N ) c c 2 c ( = O ) c ( C ( = O ) O ) c n ( C 3 C C 3 ) c 1 2
O=C(O)CN1C(=O)C(=Cc2ccc(-c3ccc(I)cc3)o2)SC1=S	O = C ( O ) C N 1 C ( = O ) C ( = C c 2 c c c ( - c 3 c c c ( I ) c c 3 ) o 2 ) S C 1 = S
Cc1cccc(Nc2cc3cc[nH]c(=O)c3c(Nc3ccc(N4CCOCC4)cc3)n2)c1S(N)(=O)=O	C c 1 c c c c ( N c 2 c c 3 c c [nH] c ( = O ) c 3 c ( N c 3 c c c ( N 4 C C O C C 4 ) c c 3 ) n 2 ) c 1 S ( N ) ( = O ) = O
O=[N+]([O-])c1cc(S(=O)(=O)NCCc2ccccn2)ccc1Cl	O = [N+] ( [O-] ) c 1 c c ( S ( = O ) ( = O ) N C C c 2 c c c c n 2 ) c c c 1 L
CC1CN(C(=O)CS(=O)(=O)Cc2ccc(Cl)cc2)CC(C)O1	C C 1 C N ( C ( = O ) C S ( = O ) ( = O ) C c 2 c c c ( L ) c c 2 ) C C ( C ) O 1
Cc1ccc(S(=O)(=O)c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1	C c 1 c c c ( S ( = O ) ( = O ) c 2 c c c ( C ( = O ) N 3 C c 4 c c c n 4 C c 4 c c c c c 4 3 ) c c 2 ) c c 1
O=C(C#Cc1ccc(NS(=O)(=O)c2ccc(-c3ccccc3)cc2)cc1)NO	O = C ( C # C c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( - c 3 c c c c c 3 ) c c 2 ) c c 1 ) N O
CSc1c(-c2ccncc2)nc(-c2ccc(NC(=O)Nc3ccncc3)cc2)nc1N1CCOCC1	C S c 1 c ( - c 2 c c n c c 2 ) n c ( - c 2 c c c ( N C ( = O ) N c 3 c c n c c 3 ) c c 2 ) n c 1 N 1 C C O C C 1
Cc1c(O)cccc1CNC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1CNC(C)(C)C	C c 1 c ( O ) c c c c 1 C N C ( C S c 1 c c c c c 1 ) C ( O ) C N 1 C C 2 C C C C C 2 C C 1 C N C ( C ) ( C ) C
CCCc1cc(OC)c(CC2c3cc(O)c(Cl)cc3CCN2C)cc1OC	C C C c 1 c c ( O C ) c ( C C 2 c 3 c c ( O ) c ( L ) c c 3 C C N 2 C ) c c 1 O C
Fc1ccc(-c2nnc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)o2)cc1	F c 1 c c c ( - c 2 n n c ( C S c 3 n n c ( - c 4 c c c 5 c ( c 4 ) O C O 5 ) o 3 ) o 2 ) c c 1
COc1ccc(CC2c3cc(OC)c(OC)c(OC)c3CCN2C)cc1	C O c 1 c c c ( C C 2 c 3 c c ( O C ) c ( O C ) c ( O C ) c 3 C C N 2 C ) c c 1
COc1ccc(NC2=NC(=O)C(=Cc3cn(-c4ccccc4)nc3-c3ccccc3)S2)c(OC)c1	C O c 1 c c c ( N C 2 = N C ( = O ) C ( = C c 3 c n ( - c 4 c c c c c 4 ) n c 3 - c 3 c c c c c 3 ) S 2 ) c ( O C ) c 1
CCOC(OCC)c1ccc(C=CC(=O)C2CCc3ccccc3C2=O)cc1	C C O C ( O C C ) c 1 c c c ( C = C C ( = O ) C 2 C C c 3 c c c c c 3 C 2 = O ) c c 1
Cc1cc(Nc2ccccc2)n(CCOC(=O)COc2ccccc2)n1	C c 1 c c ( N c 2 c c c c c 2 ) n ( C C O C ( = O ) C O c 2 c c c c c 2 ) n 1
O=C(O)CCc1ccc([N+](=O)[O-])cc1	O = C ( O ) C C c 1 c c c ( [N+] ( = O ) [O-] ) c c 1
CC1CCN(C(=O)C(Cc2ccccc2)n2cccc2)CC1	C C 1 C C N ( C ( = O ) C ( C c 2 c c c c c 2 ) n 2 c c c c 2 ) C C 1
COc1ccc(OCCCCCCCCC(=O)O)cc1Cc1cnc(N)nc1N	C O c 1 c c c ( O C C C C C C C C C ( = O ) O ) c c 1 C c 1 c n c ( N ) n c 1 N
O=C(NCCOc1ccccc1)c1cc(C(=O)NCCOc2ccccc2)cc([N+](=O)[O-])c1	O = C ( N C C O c 1 c c c c c 1 ) c 1 c c ( C ( = O ) N C C O c 2 c c c c c 2 ) c c ( [N+] ( = O ) [O-] ) c 1
COc1cc(N=C(S)NC(C)(C)C)c(OC)cc1Cl	C O c 1 c c ( N = C ( S ) N C ( C ) ( C ) C ) c ( O C ) c c 1 L
CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)NC3CCC(O)CC3)cc2)cc1	C C O c 1 c c c ( N S ( = O ) ( = O ) c 2 c c c ( C ( = O ) N C 3 C C C ( O ) C C 3 ) c c 2 ) c c 1
Cc1cc(C(C)C(=O)O)ccc1Nc1ccccn1	C c 1 c c ( C ( C ) C ( = O ) O ) c c c 1 N c 1 c c c c n 1
COC(=O)CC1C2CC3C(C2=O)C13	C O C ( = O ) C C 1 C 2 C C 3 C ( C 2 = O ) C 1 3
COc1cc(C(=O)N(C)C)ccc1Nc1cc2[nH]c(-c3cnn(C)c3)cc2cn1	C O c 1 c c ( C ( = O ) N ( C ) C ) c c c 1 N c 1 c c 2 [nH] c ( - c 3 c n n ( C ) c 3 ) c c 2 c n 1
Oc1ccccc1C=NNc1ncc(F)cn1	O c 1 c c c c c 1 C = N N c 1 n c c ( F ) c n 1
CCCC(CO)NC(=O)C1CCCN1C(=O)C(NC(=O)C(NC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(C)=O)C(C)CC)C(C)C	C C C C ( C O ) N C ( = O ) C 1 C C C N 1 C ( = O ) C ( N C ( = O ) C ( N C ( = O ) C ( C C ( = O ) O ) N C ( = O ) C ( C C ( = O ) O ) N C ( C ) = O ) C ( C ) C C ) C ( C ) C
CCCCCC(=O)NC(CNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2)C(=O)O	C C C C C C ( = O ) N C ( C N C ( = O ) c 1 c c c 2 c ( c 1 ) C ( = O ) N ( C C C 1 C C N C C 1 ) C 2 ) C ( = O ) O
CSCCCNC(=O)c1ccccc1Nc1ccc2c(C=Cc3ccccn3)n[nH]c2c1	C S C C C N C ( = O ) c 1 c c c c c 1 N c 1 c c c 2 c ( C = C c 3 c c c c n 3 ) n [nH] c 2 c 1
CN1c2ccccc2-c2nc(SCC(=O)Nc3ccccc3C(F)(F)F)ncc2S1(=O)=O	C N 1 c 2 c c c c c 2 - c 2 n c ( S C C ( = O ) N c 3 c c c c c 3 C ( F ) ( F ) F ) n c c 2 S 1 ( = O ) = O
CCC1(C)CC(=O)N(CC(=O)N2CCN(c3ccccc3Cl)CC2)C1=O	C C C 1 ( C ) C C ( = O ) N ( C C ( = O ) N 2 C C N ( c 3 c c c c c 3 L ) C C 2 ) C 1 = O
CC(=O)OC1CCC2(C)C3CC(C4=CCOC4=O)OC3(CNc3ccccc3)CCC2C1(C)CO[Si](C)(C)C(C)(C)C	C C ( = O ) O C 1 C C C 2 ( C ) C 3 C C ( C 4 = C C O C 4 = O ) O C 3 ( C N c 3 c c c c c 3 ) C C C 2 C 1 ( C ) C O [Si] ( C ) ( C ) C ( C ) ( C ) C
O=C(Nc1cncc(Oc2cncc(F)c2)n1)c1cccc(F)c1	O = C ( N c 1 c n c c ( O c 2 c n c c ( F ) c 2 ) n 1 ) c 1 c c c c ( F ) c 1
Cc1ccc(-c2cnn3c(NCc4ccccn4)cc(C)nc23)cc1	C c 1 c c c ( - c 2 c n n 3 c ( N C c 4 c c c c n 4 ) c c ( C ) n c 2 3 ) c c 1
O=C1c2c(c3c4cc(O)ccc4[nH]c3c3ccccc23)C(=O)N1CCc1c[nH]cn1	O = C 1 c 2 c ( c 3 c 4 c c ( O ) c c c 4 [nH] c 3 c 3 c c c c c 2 3 ) C ( = O ) N 1 C C c 1 c [nH] c n 1
c1ccc2c(c1)CCCc1cc(NCCCN3CCOCC3)nnc1-2	c 1 c c c 2 c ( c 1 ) C C C c 1 c c ( N C C C N 3 C C O C C 3 ) n n c 1 - 2
Cc1c(NS(=O)(=O)c2ccccc2)cc(C(C)C)c(O)c1S(=O)(=O)c1ccc(Cl)cc1	C c 1 c ( N S ( = O ) ( = O ) c 2 c c c c c 2 ) c c ( C ( C ) C ) c ( O ) c 1 S ( = O ) ( = O ) c 1 c c c ( L ) c c 1
COCCOc1ccc(-c2c(C)nc3c(-c4ccncc4)ccnn23)cn1	C O C C O c 1 c c c ( - c 2 c ( C ) n c 3 c ( - c 4 c c n c c 4 ) c c n n 2 3 ) c n 1
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NCC(NCc1ccccc1)C(=O)NO	C C C ( C ) C ( N C ( = O ) O C c 1 c c c c c 1 ) C ( = O ) N C C ( N C c 1 c c c c c 1 ) C ( = O ) N O
CCC(CO)N1C(=O)c2ccccc2C1=O	C C C ( C O ) N 1 C ( = O ) c 2 c c c c c 2 C 1 = O
CC(=O)NCCc1cccc2ccc3c(c12)CC(C)O3	C C ( = O ) N C C c 1 c c c c 2 c c c 3 c ( c 1 2 ) C C ( C ) O 3
c1ccc(OC2COc3ccccc3CNCCNCCNCc3ccccc3OC2)cc1	c 1 c c c ( O C 2 C O c 3 c c c c c 3 C N C C N C C N C c 3 c c c c c 3 O C 2 ) c c 1
Cc1c(CN2CCOCC2)c2ccccc2n1C(=O)c1cccc2ccccc12	C c 1 c ( C N 2 C C O C C 2 ) c 2 c c c c c 2 n 1 C ( = O ) c 1 c c c c 2 c c c c c 1 2
CCCn1nc(C(=O)NNC(=O)Cc2ccc(S(=O)(=O)N3CCOCC3)s2)c2ccccc2c1=O	C C C n 1 n c ( C ( = O ) N N C ( = O ) C c 2 c c c ( S ( = O ) ( = O ) N 3 C C O C C 3 ) s 2 ) c 2 c c c c c 2 c 1 = O
O=C(Nc1ccc(Br)cc1F)c1[nH]cnc1C(=O)N1CCc2ccccc2C1	O = C ( N c 1 c c c ( R ) c c 1 F ) c 1 [nH] c n c 1 C ( = O ) N 1 C C c 2 c c c c c 2 C 1
Fc1ccccc1Oc1nc2nonc2nc1Oc1ccccc1F	F c 1 c c c c c 1 O c 1 n c 2 n o n c 2 n c 1 O c 1 c c c c c 1 F
CN(CC(=O)Nc1cccc(S(=O)(=O)N(C)C)c1)Cc1ccccc1	C N ( C C ( = O ) N c 1 c c c c ( S ( = O ) ( = O ) N ( C ) C ) c 1 ) C c 1 c c c c c 1
